Store,Dept,Date,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size
29,28,2/3/2012,FALSE,40.58,3.633,23656.27,2347.13,110.26,11641.23,2548.96,137.0632581,8.988,B,93638
13,2,8/20/2010,FALSE,76.34,2.85,,,,,,126.0766452,7.951,A,219622
15,94,2/5/2010,FALSE,19.83,2.954,,,,,,131.5279032,8.35,B,123737
23,27,2/5/2010,FALSE,15.25,2.788,,,,,,131.5279032,5.892,B,114533
11,87,7/9/2010,FALSE,83.01,2.642,,,,,,214.4265704,7.346,A,207499
14,22,9/21/2012,FALSE,65.32,4.038,21474.27,98.28,29.88,1924.92,15282.51,191.8567038,8.684,A,200898
40,34,1/7/2011,FALSE,24.05,3.193,,,,,,132.8823226,5.114,A,155083
25,85,7/27/2012,FALSE,72.98,3.647,6287.52,582.48,2.07,2505.39,1521.67,214.7382432,7.28,B,128107
5,12,1/28/2011,FALSE,44.5,3.01,,,,,,212.7514884,6.634,B,34875
11,40,1/27/2012,FALSE,58.36,3.29,708.33,1631.94,49.3,3,2116.1,223.5645845,6.833,A,207499
28,80,4/1/2011,FALSE,63.63,3.772,,,,,,128.7199355,13.736,A,206302
28,13,3/19/2010,FALSE,59.57,3.054,,,,,,126.6066452,13.975,A,206302
5,23,2/11/2011,TRUE,38.25,3.022,,,,,,213.4944627,6.634,B,34875
11,94,2/10/2012,TRUE,52.23,3.409,12424.72,4575.75,81.74,8932.68,6987.67,223.753643,6.833,A,207499
45,3,1/14/2011,FALSE,24.78,3.205,,,,,,182.6585782,8.549,B,118221
38,52,7/29/2011,FALSE,93.29,3.805,,,,,,129.1677097,13.503,C,39690
2,59,7/15/2011,FALSE,89.83,3.575,,,,,,215.0134426,7.852,A,202307
3,52,4/29/2011,FALSE,78.69,3.81,,,,,,219.0236099,7.574,B,37392
39,26,8/17/2012,FALSE,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109
34,17,3/19/2010,FALSE,45.86,2.743,,,,,,126.6066452,9.521,A,158114
28,71,7/6/2012,FALSE,89.13,3.765,5618.88,98.6,111.79,2513.36,6421.05,130.7196333,10.926,A,206302
10,31,1/13/2012,FALSE,51,3.477,5203.77,14424.42,1.38,597.55,5659.57,130.244,7.545,B,126512
11,71,5/21/2010,FALSE,76.97,2.826,,,,,,213.9116886,7.343,A,207499
27,90,9/30/2011,FALSE,70.92,3.858,,,,,,140.381,7.85,A,204184
6,55,5/27/2011,FALSE,80.83,3.786,,,,,,217.0544307,6.855,A,202505
43,80,11/4/2011,FALSE,59.08,3.332,,,,,,209.516265,10.148,C,41062
30,17,3/30/2012,FALSE,67.87,3.845,380.37,0.5,,,1080.75,220.9991248,7.057,C,42988
3,60,6/8/2012,FALSE,81.65,3.452,5770.48,28.6,30.18,283.7,2093.48,225.2521458,6.664,B,37392
15,47,4/8/2011,FALSE,40.94,3.895,,,,,,134.1777742,7.658,B,123737
12,31,7/22/2011,FALSE,91.17,3.794,,,,,,129.1507742,13.503,B,112238
1,85,5/25/2012,FALSE,77.22,3.561,4039.39,,745.19,1429.96,3631.13,221.744944,7.143,A,151315
21,11,3/19/2010,FALSE,54.68,2.72,,,,,,210.8733316,8.324,B,140167
27,21,9/16/2011,FALSE,69.65,3.937,,,,,,140.2735,7.85,A,204184
25,49,7/2/2010,FALSE,66.42,2.815,,,,,,204.4650559,7.527,B,128107
28,54,8/17/2012,FALSE,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,A,206302
17,80,12/30/2011,TRUE,26.73,3.119,4439.21,42391.85,120.08,1366.9,2383.67,130.0710323,6.617,B,93188
31,41,8/24/2012,FALSE,77.72,3.62,6690.73,25.88,0.01,4768.97,7329.68,221.8083518,6.565,A,203750
31,42,10/5/2012,FALSE,70.28,3.617,3155.26,,25.01,4822.44,7109.64,222.8159296,6.17,A,203750
28,93,6/4/2010,FALSE,81.39,2.941,,,,,,126.1360645,14.099,A,206302
27,26,3/30/2012,FALSE,49.4,4.098,12705.56,180.11,7.59,2943.99,3495.93,141.6990864,8.009,A,204184
14,24,5/11/2012,FALSE,61.24,3.889,10626.27,,131.11,1664.04,10557.13,190.9764167,8.567,A,200898
40,26,8/27/2010,FALSE,62.57,2.77,,,,,,132.6932258,5.326,A,155083
45,93,4/2/2010,FALSE,47.74,2.85,,,,,,181.8657537,8.899,B,118221
37,81,10/8/2010,FALSE,66.34,2.633,,,,,,210.5144398,8.476,C,39910
31,6,5/25/2012,FALSE,79.49,3.561,12146.84,,488.13,2066.74,5802.72,221.3828029,6.891,A,203750
28,24,11/5/2010,FALSE,65.49,3.129,,,,,,126.4912903,14.313,A,206302
26,94,10/29/2010,FALSE,40.3,2.938,,,,,,132.8708387,8.149,A,152513
17,17,8/20/2010,FALSE,67.04,2.85,,,,,,126.0766452,6.697,B,93188
31,8,5/14/2010,FALSE,73.08,2.854,,,,,,209.9984585,8.2,A,203750
39,19,8/17/2012,FALSE,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109
39,17,3/18/2011,FALSE,65.28,3.488,,,,,,213.1096787,8.395,A,184109
15,79,10/28/2011,FALSE,45.54,3.757,,,,,,136.4884516,7.866,B,123737
14,58,3/26/2010,FALSE,54.36,2.854,,,,,,181.9718697,8.992,A,200898
17,14,4/23/2010,FALSE,52.25,2.936,,,,,,126.4713333,6.635,B,93188
20,17,4/27/2012,FALSE,47.64,4.004,2332.34,2.82,41.39,28.04,3318.17,214.4223063,7.139,A,203742
37,46,1/7/2011,FALSE,54.11,2.976,,,,,,210.1842358,8.395,C,39910
36,92,2/3/2012,FALSE,61.33,3.421,1786.27,1.5,2.62,2.5,1373.38,218.8619099,7.244,A,39910
16,81,2/17/2012,FALSE,31.19,3.113,5656.83,2712.39,,2883.67,4484.79,196.9432711,6.162,B,57197
6,46,12/23/2011,FALSE,49.45,3.112,2143.54,55.54,1417.2,23.41,5336.5,220.9477245,6.551,A,202505
26,92,7/23/2010,FALSE,65.4,2.784,,,,,,132.5825806,8.445,A,152513
39,14,10/14/2011,FALSE,73.79,3.274,,,,,,216.0885258,7.716,A,184109
14,12,10/15/2010,FALSE,58.61,2.868,,,,,,182.8106203,8.724,A,200898
7,23,2/11/2011,TRUE,10.24,3.037,,,,,,191.8572881,8.818,B,70713
34,2,5/25/2012,FALSE,72.42,3.551,4031.31,43,146.38,1114.59,2174.14,131.0287742,9.575,A,158114
20,81,3/23/2012,FALSE,66.11,3.9,3580.87,612.11,7.01,332.11,4032.81,214.0907105,6.961,A,203742
22,10,5/13/2011,FALSE,57.71,4.095,,,,,,138.4959286,8.252,B,119557
38,96,11/19/2010,FALSE,58.18,3.161,,,,,,126.6072,14.313,C,39690
36,59,3/11/2011,FALSE,59.15,3.448,,,,,,212.8611313,8.395,A,39910
23,49,3/11/2011,FALSE,29.36,3.6,,,,,,133.7361429,5.114,B,114533
41,12,5/14/2010,FALSE,40.23,2.788,,,,,,189.4904116,7.363,A,196321
31,59,9/3/2010,FALSE,82.57,2.577,,,,,,211.1886931,8.099,A,203750
7,23,3/2/2012,FALSE,21.64,3.191,41848.34,2326.08,139.2,15505,1348.86,196.9565303,8.256,B,70713
1,79,7/1/2011,FALSE,85.55,3.524,,,,,,215.1841368,7.962,A,151315
39,20,3/16/2012,FALSE,65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,A,184109
17,10,3/26/2010,FALSE,35.59,2.819,,,,,,126.6050645,6.548,B,93188
41,25,1/13/2012,FALSE,27.49,3.077,1934.8,14627.46,112.2,542.89,4044.44,196.7330517,6.589,A,196321
28,4,7/23/2010,FALSE,99.22,3.112,,,,,,126.1283548,14.18,A,206302
42,95,3/12/2010,FALSE,52.33,3.034,,,,,,126.6042857,9.765,C,39690
16,98,11/11/2011,FALSE,29.56,3.505,5042.4,2193.04,200.11,3309.98,2743.18,195.6376941,6.232,B,57197
38,98,8/5/2011,FALSE,90.61,3.803,,,,,,129.1846452,13.503,C,39690
8,71,4/27/2012,FALSE,70.34,3.814,5440.25,1.5,2.2,15.6,3302.44,225.1734114,5.679,A,155078
38,59,5/18/2012,FALSE,84.51,4.11,219.38,,,,1472.86,131.0983226,11.627,C,39690
12,1,9/17/2010,FALSE,82.45,3.028,,,,,,126.1454667,14.18,B,112238
18,12,12/31/2010,TRUE,26.1,3.177,,,,,,132.8150323,9.331,B,120653
14,50,3/5/2010,FALSE,37.13,2.777,,,,,,182.1201566,8.992,A,200898
44,7,4/22/2011,FALSE,47.55,3.655,,,,,,128.9553,6.906,C,39910
10,56,8/24/2012,FALSE,82.5,4.055,11322.69,,34,6602.59,7256.22,130.8381613,7.17,B,126512
29,91,4/8/2011,FALSE,44.42,3.72,,,,,,134.1777742,9.966,B,93638
4,48,3/9/2012,FALSE,53.63,3.667,8779.57,602.02,8.53,1103.64,9464.98,130.7413793,4.607,A,205863
15,14,1/21/2011,FALSE,21.84,3.391,,,,,,133.0285161,7.771,B,123737
29,40,4/15/2011,FALSE,48.88,3.823,,,,,,134.2784667,9.966,B,93638
12,34,3/25/2011,FALSE,54.4,3.909,,,,,,128.6160645,14.021,B,112238
13,10,6/10/2011,FALSE,61.39,3.732,,,,,,129.0357097,7.193,A,219622
29,24,3/11/2011,FALSE,41.42,3.6,,,,,,133.7361429,10.256,B,93638
44,1,3/4/2011,FALSE,34.23,3.23,,,,,,128.26475,7.224,C,39910
14,28,4/27/2012,FALSE,53.2,4.004,3548.09,0.35,45.88,78.21,4193.26,190.8680064,8.567,A,200898
37,13,3/25/2011,FALSE,71.07,3.473,,,,,,213.3436744,8.395,C,39910
1,1,9/3/2010,FALSE,81.21,2.577,,,,,,211.5312479,7.787,A,151315
36,96,10/8/2010,FALSE,66.34,2.595,,,,,,210.5144398,8.476,A,39910
23,2,5/18/2012,FALSE,58.42,3.899,9364.2,,104.01,516.81,1374.13,138.1065806,4.125,B,114533
21,23,9/30/2011,FALSE,78.91,3.355,,,,,,216.3620333,7.852,B,140167
42,72,3/23/2012,FALSE,56.54,4.288,2.43,,0.68,,796.25,130.8966452,7.545,C,39690
3,22,5/18/2012,FALSE,72.38,3.63,3208.73,,0.3,143.23,805.06,225.2512024,6.664,B,37392
6,48,8/27/2010,FALSE,85.71,2.619,,,,,,213.0905324,6.973,A,202505
19,87,10/29/2010,FALSE,56.11,3.055,,,,,,132.8708387,8.067,A,203819
6,36,3/25/2011,FALSE,70.83,3.473,,,,,,216.1438163,6.858,A,202505
26,24,7/15/2011,FALSE,64.43,3.827,,,,,,135.7837419,7.767,A,152513
8,94,12/23/2011,FALSE,38.16,3.112,1234,0.3,891.94,14,5884.24,222.8743862,6.123,A,155078
9,56,7/27/2012,FALSE,86.41,3.407,1042.73,8,1.66,1129.2,2929.43,225.6970779,5.277,B,125833
20,6,4/29/2011,FALSE,62.97,3.962,,,,,,208.6386,7.287,A,203742
21,38,3/25/2011,FALSE,70.33,3.473,,,,,,214.2521573,8.028,B,140167
23,41,8/31/2012,FALSE,68.34,3.884,17318.35,23.29,118.36,4812.58,3030.79,138.3771935,4.156,B,114533
17,44,8/26/2011,FALSE,72.04,3.57,,,,,,129.2832581,6.745,B,93188
43,12,3/16/2012,FALSE,57.88,3.734,257.14,,2.04,,631.56,212.6651567,9.653,C,41062
1,13,5/18/2012,FALSE,70.33,3.63,6154.14,,45.11,1675.49,5508.18,221.742674,7.143,A,151315
40,38,3/12/2010,FALSE,35.1,2.805,,,,,,131.784,5.892,A,155083
42,3,12/23/2011,FALSE,48.36,3.541,103.5,,19.63,,939.49,129.9845484,7.874,C,39690
40,80,1/20/2012,FALSE,14.02,3.542,1658.12,4319.36,101.86,79.54,1831.29,136.8564194,4.261,A,155083
40,44,4/13/2012,FALSE,40.65,4.025,3668.82,4728.85,34.1,1320.78,1820.75,137.868,4.125,A,155083
45,1,6/4/2010,FALSE,75.93,2.847,,,,,,182.2389876,8.899,B,118221
1,52,8/3/2012,FALSE,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315
34,11,10/12/2012,FALSE,59.94,3.603,2254.65,,29.82,524.12,7604.92,131.1083333,8.839,A,158114
24,20,8/5/2011,FALSE,74.64,4.02,,,,,,136.0540323,8.358,A,203819
29,2,4/20/2012,FALSE,58.81,4.046,2087.5,1908.99,9.68,234.05,1581.26,137.9230667,9.14,B,93638
36,20,4/9/2010,FALSE,68.54,2.743,,,,,,209.400638,8.464,A,39910
44,5,9/16/2011,FALSE,67.54,3.641,,,,,,129.4306,6.56,C,39910
42,67,2/12/2010,TRUE,49.96,2.828,,,,,,126.4962581,9.765,C,39690
15,14,8/27/2010,FALSE,65.07,2.885,,,,,,132.6932258,8.099,B,123737
20,5,6/3/2011,FALSE,73.51,3.922,,,,,,208.3551116,7.287,A,203742
25,9,2/24/2012,FALSE,35.51,3.739,10504.05,7242.9,,5556.78,3596.69,213.4725116,6.961,B,128107
15,4,3/5/2010,FALSE,31.79,2.919,,,,,,131.735,8.35,B,123737
13,22,4/6/2012,FALSE,48.85,3.793,9249.62,,59.94,3969.24,6016.86,131.0375484,5.965,A,219622
20,59,1/14/2011,FALSE,20.39,3.205,,,,,,204.7026042,7.343,A,203742
34,28,7/15/2011,FALSE,78.09,3.563,,,,,,129.1338387,10.641,A,158114
10,12,4/29/2011,FALSE,73.38,4.151,,,,,,128.9998667,8.494,B,126512
43,82,9/24/2010,FALSE,77.42,2.624,,,,,,203.5216786,9.816,C,41062
26,9,12/24/2010,FALSE,21.81,3.15,,,,,,132.7477419,8.149,A,152513
34,36,2/11/2011,TRUE,28.66,3.033,,,,,,127.859129,10.398,A,158114
1,10,3/16/2012,FALSE,64.74,3.734,4298.16,7.5,2.02,2724.65,2017.69,221.2118132,7.348,A,151315
39,31,10/12/2012,FALSE,69.88,3.601,2360.14,,22.59,579.21,15387.94,222.0510793,6.228,A,184109
4,12,3/18/2011,FALSE,51.86,3.495,,,,,,128.5121935,6.51,A,205863
43,98,7/13/2012,FALSE,78.82,3.256,539.85,,0.71,,2373.05,213.3134286,9.285,C,41062
23,56,7/13/2012,FALSE,69.19,3.561,4159.57,99.3,0.47,3148.73,1106.63,138.263,4.156,B,114533
26,54,12/3/2010,FALSE,27.73,3.065,,,,,,132.7566667,8.149,A,152513
16,46,4/6/2012,FALSE,48.93,3.854,7612.73,,43.82,897.11,5294.18,197.5971285,6.169,B,57197
24,52,8/20/2010,FALSE,72.17,2.913,,,,,,132.6616129,8.117,A,203819
15,28,11/19/2010,FALSE,44.1,3.138,,,,,,132.9172,8.067,B,123737
37,18,3/9/2012,FALSE,63.19,3.669,1024.83,2,10.7,,2304.93,219.7437314,7.244,C,39910
29,42,2/10/2012,TRUE,35.68,3.655,15679.67,2427.87,4.36,4775.31,4026.33,137.1666774,8.988,B,93638
45,92,2/11/2011,TRUE,30.3,3.239,,,,,,183.7016129,8.549,B,118221
23,80,11/26/2010,TRUE,34.95,3.07,,,,,,132.8369333,5.287,B,114533
33,59,8/27/2010,FALSE,94,3.022,,,,,,126.0892903,9.495,A,39690
29,1,1/28/2011,FALSE,20.61,3.243,,,,,,133.1059677,10.256,B,93638
17,5,4/2/2010,FALSE,36.94,2.842,,,,,,126.6034839,6.635,B,93188
17,21,5/7/2010,FALSE,40.26,2.948,,,,,,126.2898,6.635,B,93188
21,67,7/8/2011,FALSE,89.16,3.48,,,,,,214.9296249,7.852,B,140167
30,96,4/20/2012,FALSE,66.97,3.877,72.85,692.6,0.7,,369.74,221.2021074,6.891,C,42988
2,71,5/14/2010,FALSE,73.31,2.854,,,,,,209.9984585,8.2,A,202307
25,34,3/30/2012,FALSE,47.92,3.953,10660.1,225.11,1.5,2560.04,4748.1,214.1647079,6.961,B,128107
25,5,7/20/2012,FALSE,74.32,3.567,4170.08,227.91,14.1,3456.58,2629.71,214.7331351,7.28,B,128107
13,33,6/8/2012,FALSE,68.4,3.776,12461.96,406.6,254.19,1450.62,8952.93,130.8896774,5.965,A,219622
6,60,8/31/2012,FALSE,83.58,3.638,21801.35,111.57,16.74,15675.98,4002.59,223.9210125,5.668,A,202505
4,79,8/6/2010,FALSE,76.53,2.64,,,,,,126.0854516,7.372,A,205863
4,34,2/24/2012,FALSE,41.31,3.541,9777.71,4703.88,5.4,1179.72,9352.14,130.5502069,4.607,A,205863
25,91,5/21/2010,FALSE,57.17,2.958,,,,,,203.8770235,7.856,B,128107
28,30,2/12/2010,TRUE,47.87,2.946,,,,,,126.4962581,13.975,A,206302
32,2,6/24/2011,FALSE,65.06,3.661,,,,,,192.9982655,8.595,A,203007
40,81,8/10/2012,FALSE,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,A,155083
9,4,8/17/2012,FALSE,86.37,3.571,975.91,,3,325.68,670.48,225.7995323,5.277,B,125833
14,28,7/8/2011,FALSE,77.49,3.711,,,,,,186.032016,8.625,A,200898
27,17,3/9/2012,FALSE,44.32,4.021,14171.85,917.3,2.2,3614.57,4582.1,141.4742857,8.009,A,204184
22,22,7/30/2010,FALSE,76.35,2.792,,,,,,136.4554021,8.433,B,119557
28,71,6/3/2011,FALSE,71.81,4.031,,,,,,129.0490323,13.736,A,206302
38,38,11/4/2011,FALSE,59.77,3.828,,,,,,129.8051935,12.89,C,39690
26,82,3/5/2010,FALSE,28.6,2.766,,,,,,131.735,8.488,A,152513
8,49,7/8/2011,FALSE,83.57,3.48,,,,,,218.6895548,6.425,A,155078
7,83,11/4/2011,FALSE,23.41,3.527,,,,,,195.4847959,8.513,B,70713
14,31,10/12/2012,FALSE,54.47,4,3214.56,,20.28,822.73,7207.7,192.3272654,8.667,A,200898
33,9,7/29/2011,FALSE,95.28,3.694,,,,,,129.1677097,8.442,A,39690
30,59,8/17/2012,FALSE,85.55,3.571,168.82,,2.13,,1321.3,221.6751459,6.565,C,42988
31,12,7/23/2010,FALSE,87.17,2.608,,,,,,210.8921319,8.099,A,203750
26,24,9/14/2012,FALSE,57.69,3.988,7606.73,,22.66,368.91,9072.93,138.5673,7.405,A,152513
28,33,9/23/2011,FALSE,82.95,3.789,,,,,,129.5183333,13.503,A,206302
12,80,4/29/2011,FALSE,68.27,4.151,,,,,,128.9998667,13.736,B,112238
17,80,10/7/2011,FALSE,54.4,3.592,,,,,,129.6938,6.617,B,93188
12,59,11/18/2011,FALSE,54.2,3.813,5957.36,343.22,84.93,2390.67,12934.62,129.8268333,12.89,B,112238
19,37,6/25/2010,FALSE,72.3,2.958,,,,,,132.4976,8.185,A,203819
37,52,2/3/2012,FALSE,61.33,3.36,1416.62,11.62,93.34,132.22,1757.37,218.8619099,7.244,C,39910
3,82,2/26/2010,FALSE,52.05,2.561,,,,,,214.6475127,7.368,B,37392
7,28,1/14/2011,FALSE,11.32,2.911,,,,,,191.4784939,8.818,B,70713
15,81,10/19/2012,FALSE,52.89,4.153,710.9,,1.68,176.01,1098.68,138.8336129,7.992,B,123737
35,8,10/1/2010,FALSE,70.19,2.707,,,,,,136.6297571,8.763,B,103681
13,58,11/19/2010,FALSE,42,2.842,,,,,,126.6072,7.795,A,219622
13,28,5/25/2012,FALSE,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,A,219622
11,45,6/17/2011,FALSE,87.9,3.637,,,,,,218.3551748,7.574,A,207499
25,5,6/18/2010,FALSE,69.56,2.78,,,,,,204.670036,7.856,B,128107
3,30,9/7/2012,TRUE,84.99,3.73,2266.83,19,8.31,419.87,926.86,225.9660263,6.334,B,37392
13,72,2/5/2010,FALSE,31.53,2.666,,,,,,126.4420645,8.316,A,219622
24,28,6/4/2010,FALSE,71.99,3.006,,,,,,132.3648387,8.211,A,203819
45,93,9/21/2012,FALSE,65.32,4.038,8452.2,92.28,63.24,2376.38,8670.4,191.8567038,8.684,B,118221
39,40,11/11/2011,FALSE,63.11,3.297,8894.84,10678.05,342.83,2414.95,10590.23,216.7217373,7.716,A,184109
21,1,10/15/2010,FALSE,68.61,2.72,,,,,,211.4713286,8.163,B,140167
40,44,4/23/2010,FALSE,45.85,2.895,,,,,,132.0226667,5.435,A,155083
38,46,4/23/2010,FALSE,64.55,3.05,,,,,,126.4713333,14.099,C,39690
6,37,7/13/2012,FALSE,80.27,3.256,8413.69,113.45,39.42,5516.18,2724.98,223.5332824,5.668,A,202505
31,32,7/16/2010,FALSE,85.61,2.623,,,,,,210.7577954,8.099,A,203750
11,45,4/8/2011,FALSE,73.57,3.622,,,,,,218.4553663,7.574,A,207499
30,14,11/26/2010,TRUE,62.96,2.735,,,,,,211.4062867,8.163,C,42988
41,26,9/3/2010,FALSE,64.13,2.773,,,,,,190.3621607,7.335,A,196321
30,81,8/26/2011,FALSE,92.07,3.523,,,,,,215.386897,7.852,C,42988
41,46,7/30/2010,FALSE,70.07,2.69,,,,,,189.9368504,7.335,A,196321
23,45,6/29/2012,FALSE,64.23,3.577,2621.06,199.8,,343.88,1888.97,138.1962667,4.125,B,114533
32,85,11/4/2011,FALSE,37.95,3.527,,,,,,195.4847959,8.513,A,203007
22,26,11/25/2011,TRUE,46.28,3.536,1649.31,,70087.94,7.5,5266.9,140.4217857,7.706,B,119557
16,92,1/7/2011,FALSE,12.39,2.882,,,,,,191.3683815,6.614,B,57197
22,12,9/23/2011,FALSE,62.36,3.758,,,,,,140.32725,8.023,B,119557
5,87,1/27/2012,FALSE,54.63,3.29,573.64,969.68,,12,861.28,220.6628023,5.943,B,34875
33,60,1/13/2012,FALSE,54.61,3.477,370.06,70.73,7.02,,671.89,130.244,7.603,A,39690
41,44,4/6/2012,FALSE,48.48,3.854,6660.45,,49.15,2126.59,6791.05,197.5971285,6.547,A,196321
43,11,8/3/2012,FALSE,85.06,3.417,312.78,,24.23,22.86,1317.6,213.3388802,9.285,C,41062
12,72,11/5/2010,FALSE,65.49,3.129,,,,,,126.4912903,14.313,B,112238
1,59,1/21/2011,FALSE,44.04,3.016,,,,,,211.8272343,7.742,A,151315
10,6,11/25/2011,TRUE,60.68,3.76,174.72,329,141630.61,79,1009.98,129.8364,7.874,B,126512
41,21,7/27/2012,FALSE,73.31,3.57,4473.9,125.46,2.53,6596.96,3228.27,197.9792136,6.432,A,196321
17,59,6/4/2010,FALSE,53.79,2.871,,,,,,126.1360645,6.635,B,93188
35,5,9/3/2010,FALSE,78.52,2.715,,,,,,136.5891118,8.861,B,103681
43,98,3/11/2011,FALSE,60.24,3.459,,,,,,205.9880714,10.398,C,41062
41,34,5/11/2012,FALSE,50.22,3.87,8490.06,,250.13,2998.16,4051.18,197.5481609,6.547,A,196321
17,1,2/18/2011,FALSE,26.86,3.062,,,,,,127.99525,6.866,B,93188
2,56,4/9/2010,FALSE,65.41,2.77,,,,,,210.2831653,8.2,A,202307
44,10,8/10/2012,FALSE,81.69,3.509,84.25,,6.99,4.41,831.23,130.7561613,5.407,C,39910
40,9,1/13/2012,FALSE,25.9,3.523,1128.25,8721.23,129.34,393.68,3221.84,136.753,4.261,A,155083
15,96,10/26/2012,FALSE,55.75,4.071,4657.77,-7.01,100,1077.51,1234.65,138.7281613,7.992,B,123737
12,74,9/24/2010,FALSE,81.77,2.939,,,,,,126.1900333,14.18,B,112238
9,42,5/21/2010,FALSE,71.5,2.826,,,,,,214.1399162,6.384,B,125833
8,97,8/10/2012,FALSE,83.74,3.494,11811.65,26,59.03,2215.73,2801.89,225.5226885,5.401,A,155078
20,97,1/6/2012,FALSE,33.42,3.422,9273.46,45971.43,207.6,1365.38,5460.86,212.5711125,6.961,A,203742
29,33,12/23/2011,FALSE,39.83,3.413,373.34,5.21,676.82,10.5,1730.4,136.5883871,9.357,B,93638
7,20,9/14/2012,FALSE,53.66,3.659,3180.52,,5.03,709.04,5384.1,198.1267184,7.872,B,70713
3,32,10/1/2010,FALSE,73.6,2.603,,,,,,214.9846548,7.564,B,37392
37,31,2/4/2011,FALSE,46.68,2.989,,,,,,211.3333753,8.395,C,39910
22,13,12/17/2010,FALSE,30.46,3.139,,,,,,136.5292811,8.572,B,119557
16,41,5/4/2012,FALSE,51.34,3.903,3332.89,,35.34,766.61,2282.68,197.6063534,6.169,B,57197
39,33,9/10/2010,TRUE,79.94,2.565,,,,,,210.2641156,8.36,A,184109
21,7,3/11/2011,FALSE,54.69,3.459,,,,,,213.7646401,8.028,B,140167
28,10,10/7/2011,FALSE,70.44,3.827,,,,,,129.6938,12.89,A,206302
11,10,9/28/2012,FALSE,77.67,3.666,7694.84,51.91,5.2,1653.38,3211.84,226.5180926,6.334,A,207499
43,28,2/4/2011,FALSE,33.21,2.989,,,,,,204.5264194,10.398,C,41062
35,13,10/26/2012,FALSE,58.99,3.882,6221.06,42.48,103,273.9,996.79,142.7624113,8.665,B,103681
40,3,9/23/2011,FALSE,54.09,3.758,,,,,,136.367,4.584,A,155083
27,71,6/1/2012,FALSE,73.4,3.915,10283.49,31.2,245.41,4069.79,2775.35,142.1095438,8.253,A,204184
2,93,3/12/2010,FALSE,57.56,2.667,,,,,,211.037551,8.324,A,202307
6,38,7/29/2011,FALSE,90.22,3.682,,,,,,217.0241507,6.925,A,202505
41,28,12/17/2010,FALSE,31.51,2.778,,,,,,191.0303376,7.508,A,196321
17,54,1/13/2012,FALSE,20.28,3.056,1552.86,3911.73,0.52,542.24,1709.97,130.244,6.403,B,93188
26,24,10/8/2010,FALSE,46.81,2.776,,,,,,132.7516667,8.149,A,152513
24,35,7/23/2010,FALSE,75.27,2.924,,,,,,132.5825806,8.117,A,203819
16,11,5/18/2012,FALSE,56.74,3.837,5303.48,,96.9,765.65,2341.97,197.5553137,6.169,B,57197
3,7,12/9/2011,FALSE,49.26,3.158,4059.38,6.47,123.42,833.44,3018.08,222.4167852,7.197,B,37392
31,83,5/28/2010,FALSE,80.94,2.759,,,,,,210.5552301,8.2,A,203750
35,82,7/2/2010,FALSE,76.25,2.815,,,,,,136.3722893,8.861,B,103681
42,97,7/22/2011,FALSE,88.59,3.697,,,,,,129.1507742,8.257,C,39690
25,74,12/3/2010,FALSE,32.41,3.046,,,,,,204.8249189,7.484,B,128107
12,16,1/7/2011,FALSE,37.64,3.287,,,,,,127.1917742,14.021,B,112238
36,21,9/10/2010,TRUE,80.58,2.513,,,,,,210.2641156,8.36,A,39910
31,32,2/17/2012,FALSE,45.03,3.51,13158.2,6689.78,10.34,6529.43,7435.73,220.0651993,7.057,A,203750
44,46,10/5/2012,FALSE,61.79,3.815,417.9,,0.02,,496.52,131.0756667,5.217,C,39910
16,10,9/24/2010,FALSE,58.19,2.793,,,,,,190.5713264,6.868,B,57197
26,3,3/26/2010,FALSE,35.26,2.831,,,,,,131.863129,8.488,A,152513
17,82,5/7/2010,FALSE,40.26,2.948,,,,,,126.2898,6.635,B,93188
1,60,5/27/2011,FALSE,77.72,3.786,,,,,,215.5037878,7.682,A,151315
8,38,10/12/2012,FALSE,55.03,3.601,757.39,,7.5,186.45,4830.34,226.9735448,5.124,A,155078
39,42,7/8/2011,FALSE,84.33,3.48,,,,,,214.0245556,8.177,A,184109
19,31,3/19/2010,FALSE,43.74,2.96,,,,,,131.8242903,8.35,A,203819
39,2,12/9/2011,FALSE,49.36,3.158,4462.95,,292.36,1354.79,22649.7,217.6645878,7.716,A,184109
2,46,12/24/2010,FALSE,49.97,2.886,,,,,,211.0646599,8.163,A,202307
37,87,7/9/2010,FALSE,81.74,2.642,,,,,,209.8708867,8.36,C,39910
34,37,6/3/2011,FALSE,74.64,3.683,,,,,,129.0490323,10.581,A,158114
16,33,8/24/2012,FALSE,61.44,3.558,1556.47,16,3.34,869.05,1691.12,198.0984199,6.061,B,57197
31,58,10/8/2010,FALSE,65.76,2.633,,,,,,211.4044906,8.163,A,203750
